Date,Benchmark
2009-10-31,-0.02766329
2009-11-30,0.02058112
2009-12-31,0.07176744
2010-01-31,-0.00719420
2010-02-28,0.02452612
2010-03-31,0.06964095
2010-04-30,0.02187184
2010-05-31,-0.02687909
2010-06-30,-0.02762143
2010-07-31,0.01052072
2010-08-31,-0.01015095
2010-09-30,0.01472525
2010-10-31,0.01425238
2010-11-30,0.04445584
2010-12-31,0.04990208
2011-01-31,-0.00605774
2011-02-28,0.02625408
2011-03-31,-0.03791685
2011-04-30,-0.00213676
2011-05-31,0.00856533
2011-06-30,-0.02193914
2011-07-31,-0.00651231
2011-08-31,-0.07113378
2011-09-30,-0.01855722
2011-10-31,0.06178428
2011-11-30,0.00250821
2011-12-31,0.03977984
2012-01-31,0.03777670
2012-02-29,0.02944587
2012-03-31,0.01734227
2012-04-30,-0.00841260
2012-05-31,-0.02522887
2012-06-30,0.02588184
2012-07-31,0.04710874
2012-08-31,0.00618331
2012-09-30,-0.00127140
2012-10-31,-0.01400382
2012-11-30,0.00839250
2012-12-31,-0.00810928
2013-01-31,0.03592948
2013-02-28,0.03759081
2013-03-31,0.04383512
2013-04-30,0.00383503
2013-05-31,0.02578801
2013-06-30,-0.03258845
2013-07-31,0.03368624
2013-08-31,-0.02309128
2013-09-30,0.02935572
2013-10-31,0.03777779
2013-11-30,0.01249109
2013-12-31,0.00599225
2014-01-31,-0.01804489
2014-02-28,0.03175741
2014-03-31,0.00017289
2014-04-30,0.00363069
2014-05-31,0.03652022
2014-06-30,0.01562244
2014-07-31,0.00867286
2014-08-31,0.03617780
2014-09-30,0.01878818
2014-10-31,0.01183336
2014-11-30,0.02825031
2014-12-31,0.01521428
2015-01-31,0.05077837
2015-02-28,0.06327886
2015-03-31,0.03034252
2015-04-30,-0.01706277
2015-05-31,0.01710173
2015-06-30,-0.03615677
2015-07-31,0.03029912
2015-08-31,-0.08084030
2015-09-30,-0.03490300
2015-10-31,0.09500578
2015-11-30,0.03931848
2015-12-31,-0.04022702
2016-01-31,-0.06792797
2016-02-29,0.00239637
2016-03-31,0.01209395
2016-04-30,0.00194525
2016-05-31,0.04077108
2016-06-30,-0.01105932
2016-07-31,0.03920771
2016-08-31,0.00285234
2016-09-30,0.00064645
2016-10-31,0.00529711
2016-11-30,0.05423469
2016-12-31,0.02474703
2017-01-31,-0.00582914
2017-02-28,0.05013764
2017-03-31,0.00478576
2017-04-30,-0.00691768
2017-05-31,-0.01084843
2017-06-30,-0.00992843
2017-07-31,-0.00792911
2017-08-31,-0.00834508
2017-09-30,0.02927573
2017-10-31,0.03558273
2017-11-30,-0.00344710
2017-12-31,0.00825706
2018-01-31,0.01538291
2018-02-28,-0.01874661
2018-03-31,-0.03543266
2018-04-30,0.03811614
2018-05-31,0.03627284
2018-06-30,0.00203385
2018-07-31,0.02446321
2018-08-31,0.01981232
2018-09-30,0.00664615
2018-10-31,-0.04875567
2018-11-30,0.00427124
2018-12-31,-0.07921323
2019-01-31,0.07390302
2019-02-28,0.03956990
2019-03-31,0.02472072
2019-04-30,0.03653985
2019-05-31,-0.04771644
2019-06-30,0.03896101
2019-07-31,0.03641737
2019-08-31,-0.01690414
2019-09-30,0.03284391
2019-10-31,-0.00130938
2019-11-30,0.04401578
2019-12-31,0.00663794
2020-01-31,0.01033680
2020-02-29,-0.08652318
2020-03-31,-0.10900841
2020-04-30,0.09482011
2020-05-31,0.02484413
2020-06-30,0.01796408
2020-07-31,-0.00265653
2020-08-31,0.05831428
2020-09-30,-0.01195507
2020-10-31,-0.02629184
2020-11-30,0.09464641
2020-12-31,0.01724135
2021-01-31,0.00637693
2021-02-28,0.03084873
2021-03-31,0.06227756
2021-04-30,0.01994831
2021-05-31,-0.00350852
2021-06-30,0.04741929
2021-07-31,0.01995418
2021-08-31,0.02910030
2021-09-30,-0.01880618
2021-10-31,0.05201393
2021-11-30,0.00765719
2021-12-31,0.03478554
2022-01-31,-0.05045582
2022-02-28,-0.01933468
2022-03-31,0.04833776
2022-04-30,-0.02645916
2022-05-31,-0.03423927
2022-06-30,-0.06325009
2022-07-31,0.10220164
2022-08-31,-0.02050910
2022-09-30,-0.05469915
2022-10-31,0.04386715
2022-11-30,0.00324856
2022-12-31,-0.05911117
2023-01-31,0.05132895
2023-02-28,0.00647717
2023-03-31,0.00152239
2023-04-30,0.00262561
2023-05-31,0.02473983
2023-06-30,0.03826498
2023-07-31,0.02325278
2023-08-31,-0.00576015
2023-09-30,-0.01585284
2023-10-31,-0.03383359
2023-11-30,0.05751588
2023-12-31,0.03672282
2024-01-31,0.03841452
2024-02-29,0.03722874
2024-03-31,0.03702653
2024-04-30,-0.02044948
2024-05-31,0.01222441
2024-06-30,0.04985116
2024-07-31,0.00210103
2024-08-31,-0.00324979
2024-09-30,0.01351489
2024-10-31,0.01229705
2024-11-30,0.07462838
2024-12-31,-0.00639128
2025-01-31,0.03859444
2025-02-28,-0.02528194
2025-03-31,-0.07890369
2025-04-30,-0.03907334
2025-05-31,0.06369870
2025-06-30,0.00876349
2025-07-31,0.04783066
2025-08-31,-0.00328776
2025-09-30,0.02514586
2025-10-31,0.04257603
