asset,tested,reason_skipped,adf_p,adf_stat,kpss_p,kpss_stat,lb_p_lag5,lb_p_lag10,lb_p_lag20,arch_p,arch_stat,stationary_pass,lb_pass,arch_pass,overall_pass,n_obs,missing_frac
ABDN.L,1,,1.360057133742321e-24,-13.152151712892373,0.1,0.03904660699167453,0.44131126301860424,0.0003922095956109969,0.00011637467733121139,4.1622728866751286e-81,385.3962191279359,1,0,0,0,3290,0.0
ABN.AS,1,,2.214654831733049e-24,-13.043643203208582,0.1,0.2652385101509775,0.04465307133071753,0.0009490290594176714,1.6918284219483424e-05,1.1084315528222027e-62,299.7951303456765,1,0,0,0,3290,0.0
ACA.PA,1,,0.0,-38.5249775488017,0.1,0.04697103832811127,0.04113668823907688,0.08393218048959337,0.07322996822240073,4.003089008838351e-72,343.68593047703166,1,0,0,0,3290,0.0
AGN.AS,1,,2.3651599932551205e-21,-11.622566392156854,0.1,0.0629953361881379,0.18719266879362292,0.00018330185596993087,7.967036777587579e-06,3.7205160346521276e-106,501.5364880281579,1,0,0,0,3290,0.0
AJB.L,1,,0.0,-58.05452891551537,0.1,0.13767394634161106,0.45386090236517074,0.2435477366991955,0.17349244239036937,3.562002663162273e-26,129.17473605825512,1,1,0,0,3290,0.0
ALLFG.AS,1,,1.7299015359221702e-20,-11.249093758097494,0.1,0.05272286839548145,1.754656549119479e-05,1.2977595051109108e-06,3.10676004468807e-14,1.5927998676132387e-42,205.84784181728222,1,0,0,0,3290,0.0
ALV.DE,1,,0.0,-20.63586808593167,0.1,0.031159102719566636,0.03361252928612749,0.0009689327697842583,0.0002836767517543907,2.014767068990775e-89,423.9734798688497,1,0,0,0,3290,0.0
ASHM.L,1,,0.0,-20.91548589595677,0.1,0.05612656721242704,0.04978061456825994,0.07362554036180503,0.21480439138289298,7.362009311832125e-13,65.87959044749127,1,0,0,0,3290,0.0
AT1.DE,1,,4.3788396448712125e-25,-13.410748311408751,0.1,0.07785227262442755,0.5215528492763462,0.01411748923189805,0.0026555075721210837,5.8786040445918055e-86,407.90095455470095,1,0,0,0,3290,0.0
AV.L,1,,1.4826951720370962e-26,-14.250719588394789,0.1,0.10663029266072137,0.021257038009947177,9.089449449708853e-05,3.238950865786846e-06,7.776382113145555e-63,300.5111188329129,1,0,0,0,3290,0.0
AZM.MI,1,,0.0,-28.395031568091298,0.1,0.0476867302950399,0.009081355048923566,0.04541902029678448,0.10996062347154055,3.3464274687991256e-112,529.5418231042169,1,0,0,0,3290,0.0
BALD-B.ST,1,,0.0,-54.524867026287744,0.1,0.26279213708786864,0.0528167607582449,0.03138291654629142,0.001862481918410167,4.312470494000517e-97,459.53335592647676,1,0,0,0,3290,0.0
BAMI.MI,1,,0.0,-37.74786028394489,0.07196633121252298,0.4120381115869467,0.0062757956032134625,0.031733242967545164,0.000353390193975297,1.7527982773164141e-56,270.9461599289246,1,0,0,0,3290,0.0
BARC.L,1,,0.0,-22.086341593953374,0.1,0.2660036147386697,0.2840632810043323,0.02816876083653272,0.006676310771538561,1.217959996312431e-59,285.64711855324975,1,0,0,0,3290,0.0
BBOX.L,1,,1.0360650869221299e-27,-15.016831819224272,0.1,0.04800625944797148,0.0010402041651503017,5.075631270923624e-05,7.261126390740083e-08,1.5466902487014472e-108,512.5673286980326,1,0,0,0,3290,0.0
BBVA.MC,1,,4.4103330968408305e-30,-17.496152450483443,0.0947192793720008,0.35925127185695815,0.18284273769424486,0.018281180287472644,0.0009058456837236647,1.7258900632287244e-71,340.73771201956464,1,0,0,0,3290,0.0
BEZ.L,1,,0.0,-30.532944371586414,0.1,0.06297379039006705,0.015221665501343613,0.025226345056764753,0.08310783939472703,3.4279718107965455e-40,194.94288091582888,1,0,0,0,3290,0.0
BLND.L,1,,0.0,-19.177871953064912,0.1,0.03774169809934876,0.10023662069060661,0.0028476750268877377,0.004830252279093526,1.461403483788059e-19,97.90354587664929,1,0,0,0,3290,0.0
BMED.MI,1,,0.0,-57.34367898239057,0.1,0.07478976181465087,0.7671232617362108,0.8361138791933491,0.909255996169561,6.093021664148053e-88,417.1062714396875,1,1,0,0,3290,0.0
BNP.PA,1,,1.3217113251780162e-21,-11.733897708443855,0.1,0.04486837330436896,0.36883228818730446,0.03372604641784831,0.00429199865215267,1.2560748179817578e-59,285.5848403519984,1,0,0,0,3290,0.0
BPE.MI,1,,0.0,-57.65679479605458,0.1,0.2627436326538264,0.7228966914789051,0.547805639537484,0.2048048040802479,4.4046819458571284e-54,259.7674599809708,1,1,0,0,3290,0.0
BPT.L,1,,1.3226159393961682e-27,-14.94100839310061,0.1,0.054489769898077044,1.2071313601287368e-06,4.958145894421465e-07,4.675640578296948e-10,1.7342635133488022e-115,544.7566197594551,1,0,0,0,3290,0.0
CABK.MC,1,,0.0,-57.13587929439874,0.1,0.21304277802700777,0.6796171731951176,0.7604006706871003,0.35015063025593146,8.046684123766195e-33,160.4219954965041,1,1,0,0,3290,0.0
CAST.ST,1,,0.0,-24.722525783176042,0.1,0.12004034136990638,0.4477964361268487,0.19676806029162408,0.10417339153661145,2.167113180665914e-115,544.3085339346915,1,1,0,0,3290,0.0
CBG.L,1,,8.501802913797299e-30,-17.01765161290551,0.1,0.15514760276219677,0.012332561266048927,0.016228188996319916,0.014824573287919682,2.2657819618661203e-19,96.99922657006587,1,0,0,0,3290,0.0
CBK.DE,1,,0.0,-55.18438610630786,0.07443007856601508,0.406322217726845,0.15356691073770432,0.12988744747819775,0.0580320485639,3.2640252653846545e-36,176.32226828006074,1,1,0,0,3290,0.0
CHRY.L,1,,0.0,-31.314476691607346,0.1,0.09931285265470755,1.3127959329681684e-07,7.679430957646668e-06,4.168974179886666e-05,3.2934076220320724e-74,353.36943839089605,1,0,0,0,3290,0.0
CLI.L,1,,0.0,-28.111265173137358,0.01,0.9637817522053889,1.6777838681911092e-05,0.00047721973277342963,0.005141758904938258,1.3962024546896603e-37,182.73177996303627,0,0,0,0,3290,0.0
COL.MC,1,,1.684933096479742e-29,-16.625077168894443,0.1,0.1322424912409718,4.885269505402949e-09,2.7207250813979733e-08,5.139724286932568e-08,8.724295523179856e-51,244.40361069267652,1,0,0,0,3290,0.0
CORE-B.ST,1,,0.0,-57.50482110807359,0.1,0.17922349426257908,0.9410450374485482,0.9380905269594976,0.7584202722592195,2.7989757581213803e-45,218.7160363005626,1,1,0,0,3290,0.0
CREI.L,1,,7.296681763727655e-30,-17.117308049494156,0.1,0.040229357709040195,2.2253275681344107e-09,1.4522064894048574e-09,1.8170701393654547e-09,6.880561444626959e-68,324.0061416888523,1,0,0,0,3290,0.0
CS.PA,1,,0.0,-20.85372936008661,0.1,0.038038390177066166,0.00041064335196794164,0.0004774084859607959,0.0003068166290879864,9.201913095701905e-60,286.21372400029713,1,0,0,0,3290,0.0
CSN.L,1,,2.0421460833641368e-25,-13.590372708777526,0.1,0.15672734041376024,1.0544197000849024e-32,2.7404469072878535e-31,1.9899633348609624e-30,1.4849748396595186e-73,350.33156277341266,1,0,0,0,3290,0.0
DBK.DE,1,,0.0,-39.10508229427341,0.07311566049338786,0.40937166765534017,0.4802391749731115,0.41122384678157814,0.009936291007456053,6.864421282642582e-40,193.53255555712667,1,0,0,0,3290,0.0
EMG.L,1,,0.0,-57.25172175285716,0.1,0.06911293435405606,0.6161753432660133,0.48003034862339167,0.09812479730841848,5.688413158643582e-13,66.41913489511234,1,1,0,0,3290,0.0
EQT.ST,1,,5.923194711159929e-23,-12.347624079399715,0.1,0.17771255603242894,0.0077987674817035215,4.2445783177332513e-05,2.876167463786923e-08,4.3996602455501224e-127,598.4377368597451,1,0,0,0,3290,0.0
ESP.L,1,,9.82593608731527e-25,-13.225384374891851,0.1,0.027672209155192185,2.1407348737376797e-11,2.971581212370441e-13,3.545906085292048e-21,3.733951447586817e-145,682.0500352037078,1,0,0,0,3290,0.0
FABG.ST,1,,2.030589291062719e-30,-18.732384873970908,0.1,0.2414330127373359,0.5133654989429697,0.042031015142034285,0.027087778695563003,2.0538570418098198e-45,219.34362215520218,1,0,0,0,3290,0.0
