asset,ann_return,ann_vol,sharpe,skew,kurtosis,autocorr_lag1,max_drawdown,outliers_gt6sigma,JB_stat,JB_p,ADF_stat,ADF_p,KPSS_stat,KPSS_p,LB_p_lag5,LB_p_lag10,LB_p_lag20,ARCH_LM_stat,ARCH_LM_p,CUSUM_stat,CUSUM_p
SBB-B.ST,881210450.4598995,76.66460944218414,11494357.786097582,57.353482877221325,3289.614485476835,-0.0004788551901146673,-0.937790152655825,1,1480752761.6596556,0.0,-57.35982322825763,0.0,0.20960528114755858,0.1,0.9999999923570636,0.9999999999999996,1.0,0.003675508272618977,1.0,0.8530126968759898,0.46075385003807323
III.L,0.304895606311564,0.2715384361060815,1.12284511424545,-0.15102383518497545,8.13138606760879,-0.015201907770093075,-0.49523027334635383,4,9044.793284528187,0.0,-21.840209345742817,0.0,0.07486896366881288,0.1,0.47138720529928313,5.038730189065956e-06,2.90574539552518e-06,673.6786943285786,1.8920752920848634e-136,0.7485962096205999,0.6295307055111092
INVE-B.ST,0.22107373771046257,0.20618662946865768,1.0722021029208777,-0.345149958834499,5.066742514641808,-0.034421231805994705,-0.3220099205248941,3,3571.2371664935717,0.0,-17.960133542374543,2.8188292267795712e-30,0.027652330239572975,0.1,0.3824719028387418,0.01895746979515344,0.006190041520274844,342.9325024727705,4.341505196452463e-66,0.5065524365374482,0.9595987715391072
BKT.MC,0.3416779640986811,0.33364510041477785,1.0240760726709819,2.9889308201052915,66.52195383315741,0.017058309324474257,-0.63538277422491,4,609636.4476453845,0.0,-38.93821868389877,0.0,0.28931918079821917,0.1,0.2209374476494064,0.30446493171356787,0.44254397966970555,8.24059734035078,0.7660571777484037,1.1041694858026652,0.17448806563974545
LSEG.L,0.22689280481294727,0.24995194296912382,0.907745713506916,0.3417059305328003,10.795953147525173,-0.018789396625702712,-0.35715102017553324,7,15987.492416683745,0.0,-21.62256858390474,0.0,0.2575083886232553,0.1,0.12645335448260298,0.004031979205254123,0.022181997100639245,194.60855412375315,4.2211301984412427e-35,0.9464772240026211,0.3318299756333115
BALD-B.ST,0.27193021269509576,0.32854109487721844,0.8276901031109086,0.09870971003090213,5.014989300646928,0.050227929177739154,-0.6954026254130883,2,3440.0305688380286,0.0,-54.524867026287744,0.0,0.26279213708786864,0.1,0.0528167607582449,0.03138291654629142,0.001862481918410167,537.6581924228249,2.1150940278673044e-107,0.9227233401266138,0.36213009543650776
ALV.DE,0.17663870606212706,0.22200702654039822,0.7956446641114957,-0.16534816991133217,15.465893629605239,0.03464276105695365,-0.4870690039650718,9,32697.205766462983,0.0,-20.63586808593167,0.0,0.031159102719566636,0.1,0.03361252928612749,0.0009689327697842583,0.0002836767517543907,656.842760527142,7.551352473068483e-133,0.7816004501537053,0.5743477409402081
BMED.MI,0.2383693966205933,0.30208284409131186,0.7890861771300736,-0.4121063223612307,5.206108685454938,-0.00020703727057211834,-0.5617409608126807,4,3794.6092004619686,0.0,-57.34367898239057,0.0,0.07478976181465087,0.1,0.7671232617362108,0.8361138791933491,0.909255996169561,453.94562651741353,1.371759582356219e-89,0.7329688031489853,0.6558793631697912
SEB-A.ST,0.18808571754594472,0.23874706808699128,0.7878032557761618,-0.587559128596224,7.986694187505856,-0.02880481866975504,-0.4047938669103409,4,8902.767538510077,0.0,-15.722151566140932,1.3199556877576238e-28,0.05856519972398668,0.1,0.3532546005617847,0.07004422404686551,0.0009132546312380156,255.10272857594933,1.179275882942533e-47,0.6984749638842704,0.7137724585223016
SREN.SW,0.16570675655909461,0.21591069650686193,0.7674782178002387,-0.3214987835682549,17.542677368162884,0.07635942187709091,-0.5316780492360849,5,42106.57753601079,0.0,-14.060290856137486,3.065084633977885e-26,0.059955082404661734,0.1,4.18041276168756e-08,1.0530832819991605e-08,1.956027500744648e-11,596.5231182850775,5.858318009649893e-120,0.9166477308884817,0.3701589454748163
ISP.MI,0.24068566169233097,0.31958295674329956,0.7531242095793559,-0.670747517544363,10.435302684165807,-0.02812247562997763,-0.5412079933116706,3,15123.708283233049,0.0,-39.59487180432115,0.0,0.11931664467254033,0.1,0.10241674082720607,0.48509714364221534,0.09299719615690619,273.38437825077546,1.7821087786298574e-51,0.758077317473078,0.6135867452353808
NN.AS,0.17041697395465394,0.2359614694243635,0.7222237358090382,-1.202751660294569,21.948868791116144,-0.023594773720784216,-0.46297782398960985,9,66621.34089135398,0.0,-14.804185024518693,2.0773472859188482e-27,0.06568490880706786,0.1,0.14345687966612602,0.1108146052549618,3.6353922968414864e-08,193.28406996948232,7.913437429637673e-35,0.9252183222601967,0.3588656924153086
FBK.MI,0.21010423425502722,0.29439885109105185,0.713672059100686,-0.13712611728834728,4.718758469746723,-0.055901333209301615,-0.4282645732585283,3,3051.070729792458,0.0,-60.63213880844076,0.0,0.02438702705574914,0.1,0.014645951152533457,0.02313880437787648,0.0018139663946373267,378.401448197216,1.4065994572552144e-73,0.3995334147722399,0.9972392471896911
CS.PA,0.18021223000815656,0.25543836248389235,0.7055018214796164,-0.3320468757486821,14.188074030675187,0.05728075885666209,-0.510039265114251,10,27564.61759464328,0.0,-20.85372936008661,0.0,0.038038390177066166,0.1,0.00041064335196794164,0.0004774084859607959,0.0003068166290879864,520.8640326713537,8.007354193186139e-104,0.7869004166162218,0.5655953281432564
SWED-A.ST,0.16796058248928736,0.24165474944939322,0.6950435812744549,-0.8876459530536154,9.984630367633464,0.014174399281810702,-0.49113152904337354,7,14051.40139697361,0.0,-56.5245376247477,0.0,0.09514286371667184,0.1,0.8553193836192396,0.24189540675568053,0.16021322789238837,264.7030591575811,1.1655144773124924e-49,0.8146699541441706,0.5204693789794582
AZM.MI,0.21876944957462063,0.32354998784275135,0.676153477962561,-0.28867710736950647,6.226101685416781,0.0022003703576235077,-0.5791609960431211,5,5340.359052541023,0.0,-28.395031568091298,0.0,0.0476867302950399,0.1,0.009081355048923566,0.04541902029678448,0.10996062347154055,574.3347680607465,3.1906948317803084e-115,0.6035951828380621,0.8594867902872588
SRE.L,0.18576882241680592,0.27775979314213234,0.6688110626643009,0.6750591118881821,20.191708795647116,-0.05248377189795871,-0.5380326193958178,7,55959.47211352896,0.0,-13.136264978973479,1.4600554859480848e-24,0.18344298464863654,0.1,5.050790605765324e-11,4.1721232007254606e-11,4.3320398495306444e-13,890.250888815114,7.121990327171814e-183,0.8644781263345449,0.44359455109961793
CABK.MC,0.21474687082378674,0.33153370900254925,0.6477376658617103,-0.1768849131364899,5.389322747447279,0.0034274469225673955,-0.6151417838215479,3,3983.9217581541384,0.0,-57.13587929439874,0.0,0.21304277802700777,0.1,0.6796171731951176,0.7604006706871003,0.35015063025593146,179.3975210702204,5.671374358207999e-32,1.0578898160303387,0.21302875741746116
G.MI,0.1505115669824788,0.23388243810759582,0.6435351375687178,-0.5519899724780137,11.397484126547088,0.014865982962397634,-0.46743585693932166,5,17914.65858337973,0.0,-12.752973086027753,8.456440084611603e-24,0.1373084616212974,0.1,0.468074173369569,0.11907716128180416,0.010946193638314873,267.94634632867655,2.4461784234720688e-50,0.9754793766792514,0.29721695990128744
NDA-FI.HE,0.1566868611339738,0.2483487472002915,0.6309146428172112,-0.42533754414383995,5.687632397007201,0.011663968865737118,-0.550409364874259,2,4517.3396167056435,0.0,-12.200139463752675,1.2285741853796232e-22,0.10175460748500326,0.1,0.2965053002331269,0.07626371079745056,0.0062382974558207105,384.0732225960858,8.885754758729741e-75,1.0236602423945818,0.24549593477470177
BEZ.L,0.1808587804938333,0.28726548579548744,0.6295875746889825,0.021893208776013324,8.6499871725976,0.029532456123084857,-0.5327334866541844,5,10221.694199530695,0.0,-30.532944371586414,0.0,0.06297379039006705,0.1,0.015221665501343613,0.025226345056764753,0.08310783939472703,276.2593232893144,4.4585653550668466e-52,0.5518206689706385,0.9209765425222846
ACA.PA,0.18699434325178066,0.3006513023322434,0.6219641884176412,-0.27829760798938924,8.764090687081028,0.038313154215264496,-0.5591208458444361,6,10535.36279256449,0.0,-38.5249775488017,0.0,0.04697103832811127,0.1,0.04113668823907688,0.08393218048959337,0.07322996822240073,394.4258664317336,5.729301724836177e-77,0.5819408388511438,0.8872537492425309
INGA.AS,0.19356715623915433,0.31863226500124375,0.6074938965719582,-0.12211389686534925,11.251824370090315,0.05055462722243109,-0.710934449598561,5,17305.101866751676,0.0,-11.300080839971004,1.3140860268822965e-20,0.08579016903690875,0.1,0.05066656402802651,0.004535768861560254,0.0033987223451237164,547.181191731222,1.9743265431264796e-109,1.0975509288229448,0.17963732084708287
BBVA.MC,0.1841688850961729,0.3223165121009197,0.5713914062165957,-0.16238147560516047,7.303309621559501,0.021570375728027245,-0.7066755817179141,6,7300.398876602182,0.0,-17.496152450483443,4.4103330968408305e-30,0.35925127185695815,0.0947192793720008,0.18284273769424486,0.018281180287472644,0.0009058456837236647,374.9205055334669,7.657514364147933e-73,1.5035048943262466,0.02175507879235456
SHB-A.ST,0.1320200308248476,0.23182177707483342,0.5694893400037683,-0.4245657979008729,7.507981177882485,-0.018483131784104764,-0.3693637817690947,5,7798.901570245248,0.0,-58.40151595065194,0.0,0.07616669122312217,0.1,0.3877864379265237,0.5510329355057503,0.4760363804671621,224.45615531742106,2.8242250232386396e-41,0.5921671834410712,0.8744812010635467
